,smiles,logP,logD
0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,,0.52
1,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,3.0
2,CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,4.3
3,Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.33
4,Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.3
5,COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,,3.4
6,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
7,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,3.42
8,COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,0.89
9,COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.48
10,CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,,1.86
11,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,1.2
12,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.01
13,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.44
14,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.0
15,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,,2.14
16,Cc1ccc(CO)cc1N(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,,3.9
17,c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,,3.3
18,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.13
19,Cc1ccc(O)c(O)c1,1.37,1.37
20,C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,,2.73
21,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.4
22,COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,2.73
23,COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,,0.99
24,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,,0.58
25,CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,,2.11
26,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,2.56
27,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,,1.67
28,CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,,3.9
29,CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.68
30,C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,,2.63
31,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,,2.62
32,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],,0.84
33,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,3.76
34,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,,0.85
35,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,3.6
36,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,,1.42
37,O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,,3.37
38,O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,,2.07
39,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,0.63
40,O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,,3.6
41,Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,,3.4
42,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,3.76
43,C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.1
44,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.8
45,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,,2.2
46,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,,3.9
47,COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,1.1
48,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,,3.29
49,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
50,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,,3.46
51,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,0.54
52,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,,1.33
53,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,2.06
54,CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,1.1
55,Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,,2.28
56,CCOC(=O)c1coc2ccccc2c1=O,,1.81
57,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,,2.63
58,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.31
59,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,2.83
