,smiles,logP,logD
0,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
1,Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,4.28
2,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,,1.73
3,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,,4.13
4,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,3.2
5,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,2.96
6,O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,3.95
7,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,1.7
8,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.0
9,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,,3.57
10,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,0.06
11,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,,2.88
12,COc1ccccc1CNC(=O)c1ccc2cnccc2n1,,1.8
13,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,2.28
14,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.87
15,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,3.72
16,COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,1.68
17,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,,2.87
18,O=c1cc(N2CCOCC2)oc2cc(O)ccc12,,1.0
19,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,3.3
20,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,,0.76
21,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,,2.54
22,Cn1[nH]c(C(C)(C)C)cc1=NC(=O)Nc1ccc(Cl)cc1,,3.97
23,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.22
24,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,1.17
25,CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.02
26,CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,3.2
27,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,2.6
28,Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,,2.8
29,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,,2.42
30,C=CC(=O)Nc1ccc(C)cc1,,2.25
31,O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.47
32,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.29
33,CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,,-0.15
34,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,,3.26
35,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,,1.71
36,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,,1.79
37,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.8
38,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.8
39,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,2.01
40,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,,3.15
41,COc1ccc(C(=O)N2CCCC2=O)cc1,,0.93
42,NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.7
43,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,,3.7
44,COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.58
45,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,1.97
46,N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,,1.94
47,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,,3.9
48,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.54
49,O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,,2.19
50,Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,,2.3
51,O=C1CCCc2nc(C#Cc3ccccc3)ccc21,,3.53
52,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,3.63
53,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,3.53
54,COc1ccccc1OCC(O)COC(N)=O,0.61,0.36
55,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.2
56,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,,0.9
57,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,,1.82
58,CN(C)CCN(Cc1ccccc1)c1ccccn1,,1.28
59,O=C(N=c1[nH]ccs1)c1ccccc1,,2.43
60,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,,2.88
61,N=c1[nH][nH]c2cccc(Cl)c12,,1.92
