,Unnamed: 0,smiles,logP,logD
0,3623,CCCCCOC(=O)c1ccc(N)cc1,3.48,
1,10960,NS(=O)(=O)c1ccccc1,0.31,
2,7951,COc1cncc(Cl)n1,1.65,
3,5624,CN(C)C(=S)NCc1ccccc1,1.59,
4,1100,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,
5,10511,NC(=O)NS(=O)(=O)c1ccccc1,0.28,
6,16180,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,3.65
7,15483,COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,3.63
8,15407,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,2.8
9,2443,CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,
10,1586,CC(C)C#N,0.46,
11,10915,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,
12,9123,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,
13,10061,N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,
14,11287,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,
15,15327,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.26
16,17201,O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,,3.58
17,1464,CC(C)(C)NCC(O)COCCc1ccccc1,2.52,
18,205,C1CCCCCC1,4.0,
19,4704,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,
20,11605,O=C(O)C1CC(O)CN1,-3.17,
21,2153,CC(O)COC(C)CO,-0.67,
22,801,CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,
23,7733,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,
24,10609,NC(=O)c1ccoc1,0.09,
