,Unnamed: 0,smiles,logP,logD
0,13954,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,,2.8
1,10110,N#Cc1ccc(Cl)cc1,2.47,
2,8082,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,
3,5839,CN(C)c1cncc(C(N)=O)n1,0.38,
4,7083,COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,
5,451,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
6,11267,O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,
7,28,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,
8,6686,COC(=O)c1ccc(Cl)cc1,2.87,
9,1423,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,
10,10626,NC(=S)NN=Cc1ccccc1,1.86,
11,15138,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,2.7
12,11734,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,
13,6063,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,
14,8349,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,
15,11241,O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,
16,6948,COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,
17,2680,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,
18,16939,N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,1.89
19,13672,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11,
20,3032,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,
21,2868,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,
22,11183,Nc1ccccc1-c1ccccc1,2.84,
23,3951,CCCN(CCC)CC(=O)NCc1ccccc1,3.11,
24,3240,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,
25,1609,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.46
26,7635,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,
27,5262,CCc1[nH]ccc(=O)c1O,0.05,
28,2847,CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,
