,smiles,logP,logD
0,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,
1,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
2,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,
3,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
4,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
5,O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,
6,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,
7,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,
8,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,
9,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
10,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,
11,CCCC(O)CCC,2.22,
12,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,
13,OC1CC2CCC1C2O,0.4,
14,CC1(C)C2CCC1(C)C(O)C2,2.69,
15,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,
16,CCc1ccccc1[N+](=O)[O-],2.58,
17,CCOC(=O)c1ccccc1C(=O)OCC,2.47,
18,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,
19,C#CCn1cncc1[N+](=O)[O-],0.52,
20,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,
21,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,
22,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
23,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,
24,CSc1ncc2ccccc2n1,2.5,
25,Brc1cccc(-c2cc3ccccn3c2)c1,5.31,
26,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,
27,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,
28,Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,
29,O=Cc1ccc(O)c2ncccc12,1.63,
30,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,
31,CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,
32,O=NN1CC=CCC1,1.18,
33,O=C1CCCN1Cc1ccccc1,1.25,
34,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,
35,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,
36,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,
37,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,
38,COc1cncc(N(C)C)n1,1.99,
39,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
40,COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,
41,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,
42,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,
43,N#CCC#N,-0.6,
44,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,
45,CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,
46,NCc1ccccn1,-0.21,
47,O=C(O)c1ccccc1NCCO,1.35,
48,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,
49,Cc1cc(O)cc(C)c1Cl,3.27,
50,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,
51,Oc1ccc(N=C=S)cc1,2.74,
52,N#CN=C(N)N,-1.15,
53,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,
54,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
55,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,
56,CC(C)Oc1ccc(CC#N)cc1,2.53,
57,O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,
58,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,
59,CCNC(=O)c1cc2ccccc2[nH]1,2.32,
60,CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,
61,CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,
62,CC(C)C(C)C,3.42,
63,CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,
64,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,
65,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,
66,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,
67,COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,
68,C=CCOc1ccccc1C(=C)n1ccnc1,2.79,
69,CN=c1[nH]cnc2sccc12,1.43,
70,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
71,Cc1no[nH]c1=N,0.09,
72,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,
73,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,
74,CC(C)(C)c1ccc(C(N)=O)cc1,2.51,
75,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,
76,COc1ccc(C(=O)C(O)O)cc1,0.63,
77,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,
78,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,
79,CCNCc1cccnc1,0.76,
80,CCCCCc1ccc(O)cc1,4.06,
81,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,
82,CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,
83,CN(C)CCNC(=O)c1ccccc1,1.1,
84,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,
85,NC(CCCc1ccccc1)C(=O)O,-0.36,
86,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,
87,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,
88,CS(=O)c1sccc1C#N,0.96,
89,CCCN1CCCN(CCC)C1=S,2.83,
90,COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,
91,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,
92,CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,
93,FC(F)(F)C(F)(F)F,2.0,
94,COC(=O)C(c1ccccc1)C1CCCCN1,0.2,
95,O=C(Nc1ccccc1)Nc1csnn1,1.77,
96,CC(C)CC(=O)Nc1ccccc1,2.51,
97,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,
98,NC(=O)C(c1ccccc1)c1ccccn1,0.83,
99,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3.69,
100,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,
101,COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,
102,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,
103,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,
104,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,
105,NNC(=O)Nc1ccccc1Br,0.66,
106,CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,
107,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,
108,CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,
109,CC(C)(C)C,3.11,
110,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0,
111,Cc1c2ccccc2c(C)c2ccccc12,5.69,
112,O=S1(=O)CCCC1,-0.77,
113,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,
114,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,
115,O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,
116,Cc1ccc(-c2noc(C)n2)cc1,2.74,
117,CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,
118,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
119,O=C(CN1CCOCC1)NCc1ccccc1,0.67,
120,NC(=O)OCCc1ccccc1,1.5,
121,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,
122,CC(C)(C)C(=O)NN,-0.35,
