,smiles,logP,logD
0,NNC(=O)c1ccccc1Br,0.26,
1,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,
2,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,
3,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,
4,CC(C)(C)C1CCC(O)CC1,3.02,
5,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,
6,O=NN1CCC(Br)C(Br)C1,1.23,
7,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,
8,CC(=O)N(C)C,-0.77,
9,CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,
10,O=C1OC(C2CCCCC2)c2ccccc21,3.34,
11,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,
12,COc1ccccc1NC(=O)C(Cl)Cl,2.41,
13,CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,
14,NNC(=O)c1ccnc(I)c1,0.52,
15,Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,
16,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,
17,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,
18,CCCCCCCCCc1ccc(O)cc1,5.76,
19,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,
20,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,
21,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,
22,COc1cc(OC)ncn1,0.96,
23,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,
24,Cc1ccc(N(CCO)CCO)cc1,1.09,
25,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,
26,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,
27,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,
28,CCc1ccc(C)c(C)c1,4.5,
29,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,
30,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,
31,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,
32,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.51,
33,COc1cccc(C=CC(C)=O)c1,2.27,
34,CCCCNc1ccccc1,3.58,
35,NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,
36,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,
37,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,
38,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,
39,CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,
40,NC(=O)c1cccs1,0.52,
41,CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,
42,Ic1ccccc1,3.25,
43,CC(C)(C)C(=O)c1ccccc1,3.0,
44,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,
45,Cc1[nH]c(=O)[nH]c1O,-0.91,
46,CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,
47,CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,
48,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,
49,COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,
50,CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,
51,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
52,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
53,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,
54,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
55,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,
56,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,
57,Cc1ccccc1C=O,2.26,
58,COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,
59,Cc1nc2ccccc2[nH]1,1.43,
60,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,
61,Cc1cc(=O)c(N(C)C)n[nH]1,0.24,
62,CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
63,Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,
64,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,
65,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,
66,ON=C(O)c1ccccc1,0.26,
67,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,
68,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,
69,CC(=O)Nc1cccc(C)c1C,1.35,
70,CCC(C)N,0.74,
71,CCCCNP(=O)(OC)SC,0.94,
72,Cc1cc(O)ccc1Cl,3.1,
73,Oc1ccccc1-c1ccccc1,3.09,
74,CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,
75,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
76,CC(O)C(F)(F)F,0.71,
77,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
78,O=C(CN1CCCC1)NC1COc2ccccc21,1.76,
79,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,
80,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
81,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,
82,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,
83,Cc1cccc(C(=O)N(C)C)c1,1.6,
84,O=C1NC(=O)C2(CCCC2)C(=O)N1,0.24,
85,CCCCCCCCCCCC(=O)O,4.6,
86,Cc1cccc(Br)c1,3.41,
87,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
88,CCCCCCCCCCCC(C)c1ccccc1,8.77,
89,O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,
90,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,
91,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,
92,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,
93,CCCOc1ccccn1,2.38,
94,N#Cc1cccc(OCC(=O)O)c1,0.95,
95,C=Cc1cc(C)ccc1C,4.16,
96,NC(=O)c1c(F)cccc1F,0.25,
97,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,
98,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,
99,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,
100,CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,
101,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
102,Oc1ccc(-c2ccccc2)cc1,3.2,
103,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,
104,Clc1cc(Cl)cc(Cl)c1,4.19,
105,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.09
106,CCc1c(O)c(=O)ccn1C,-0.2,
107,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,
108,O=[N+]([O-])c1nccn1CC(O)CCl,0.15,
109,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,
110,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,
111,Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,
112,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,
113,O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59,
114,O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,
115,CCCCCCCCCC,5.01,
116,O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,
117,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16,
118,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,
119,Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,
120,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
121,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,
122,Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,
123,C=CCN(C(C)=O)C(C)C,1.14,
124,CC1CCC(O)CC1,1.79,
125,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,
126,O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52,
127,O=C(O)CCC(=O)c1ccccc1,1.3,
128,CC(C)CC(=O)OCc1ccccc1,3.26,
129,O=Cn1c2c(c3ccccc31)CCNC2,0.26,
130,CCCCCCC1OC(=O)c2ccccc21,3.55,
131,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,
132,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,
133,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,
134,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,
135,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,
136,c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,
137,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,
138,Oc1c(Cl)ccc(Cl)c1Cl,3.77,
139,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,
140,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,
141,CSc1nc(=O)cc[nH]1,0.22,
142,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5,
143,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,
144,O=C(O)c1c2ccccc2cc2ccccc12,3.85,
145,CCCCn1cccc(O)c1=O,1.18,
146,NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,
147,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,
148,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,
149,O=C(O)CCS,0.43,
150,CCCCOC(=O)c1ccc(O)cc1,3.57,
151,C=CC(=O)OCCCC,2.36,
152,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,
153,COC(=O)Nc1ccc(C#N)cc1,1.82,
154,O=C(O)CNC(=O)c1ccc(I)cc1,1.94,
155,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
156,Clc1ccccc1N1CCNCC1,2.13,
157,CSc1ccc2ccccc2n1,3.04,
158,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,
159,COC(=O)c1cccc(NC(C)=O)c1,1.46,
160,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,
161,CNCCO,-0.94,
162,NS(=O)(=O)c1cccc2ccccc12,1.55,
163,COc1cc(C)n(-c2ccncn2)n1,2.21,
164,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,
165,NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,
166,CC(=O)c1ccc(C(C)C)cc1,2.98,
167,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,2.21
168,O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,
169,C=CCCCCCC,4.57,
170,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,
171,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,
172,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,
173,OCCc1ccccn1,0.12,
174,CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,
175,NNC(=O)Nc1ccccc1C(=O)O,-0.49,
176,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,
177,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
178,O=[N+]([O-])OCCO[N+](=O)[O-],1.16,
179,O=[N+]([O-])c1ccc(F)cc1,1.8,
180,CC(=O)Nc1cc(C)ccc1C,1.47,
181,N#Cc1ccc[nH]1,1.13,
182,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,
183,O=S(=O)(CF)Nc1ccccc1,1.35,
184,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,
185,Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,
186,CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,
187,CC(C)C1OC(=O)c2ccccc21,2.1,
188,CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,
189,CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,
190,COc1ccc(N=C=S)cc1,3.58,
191,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3
192,COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,
193,CC(=O)Oc1ccccc1Cl,2.18,
194,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,
195,O=C(O)c1ccc(F)cc1,2.07,
196,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,
197,O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,
198,Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,
199,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,
200,CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,
