,Unnamed: 0,smiles,logP,logD
0,16878,Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,,2.3
1,14773,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,,2.6
2,5269,CCc1ccc(NC(=O)OC)cc1,2.72,
3,17590,c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,,3.3
4,4860,CCOC(OCC)OCC,1.2,
5,2466,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,
6,14409,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,0.54
7,11991,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,
8,6599,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
9,5589,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,
10,1526,CC(C)(CCC(=O)O)C(=O)O,0.67,
11,11686,O=C(O)COc1ccccc1O,0.85,
12,13739,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,,4.4
13,14615,CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,,2.6
14,6735,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
15,7050,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,
16,1122,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
17,6634,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,
18,8726,Cc1ccc2c(C)cccc2c1,4.44,
19,14589,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,3.72
