,Unnamed: 0,smiles,logP,logD
0,12504,O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,
1,10160,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
2,6941,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,
3,6488,COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,
4,2383,CC1=NCCN1,0.52,
5,11042,Nc1ccc(S)cc1,1.31,
6,10318,N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,
7,8448,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.47
8,16902,O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,,3.29
9,7332,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,1.96
10,15133,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,2.29
11,13,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39,
12,6761,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,
13,762,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,
14,11874,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
15,16578,N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.26
16,4032,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,
17,2485,CC1CCCCC1,3.61,
18,4132,CCCc1ccc(S(N)(=O)=O)cc1,1.64,
19,4834,CCOC(=O)c1cncc(N(C)C)n1,1.24,
20,7152,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,
21,13740,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,,3.3
22,3213,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,
23,5605,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,
24,16640,N=c1[nH]c(=N)c2nc(CO)cnc2[nH]1,,-0.45
25,14205,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,,2.72
26,10502,NC(=O)c1ccccc1,0.64,
27,5457,CN(C)C(=O)CC1CCCCC1,2.19,
28,15312,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.31
