,smiles,logP
0,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64
1,CCC1(CC)C(=O)NC(=S)NC1=O,1.5
2,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8
3,CC(=O)C=Cc1ccccc1,2.07
4,Cc1ccc2cccc(O)c2n1,2.33
5,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26
6,CNC12CCCCC1CCc1ccc(OC)cc12,3.75
7,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49
8,CCCCCCCCCCCC(=O)OCC,5.71
9,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07
10,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
11,O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28
12,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31
13,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83
14,CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25
15,c1ccc2c(c1)ccc1sc3ccccc3c12,5.19
16,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87
17,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
18,N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77
19,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18
20,Oc1cccc(O)c1,0.8
21,C=CC(=O)NCCCN1CCOCC1,-0.53
22,CC1CCC(C(C)C)C(=O)C1,3.05
23,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98
24,CCCCOCCNc1ccccc1C(N)=O,2.27
25,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9
26,Cc1ccc2cccnc2c1,2.47
27,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
28,N#CC(C#N)=Cc1ccc(I)o1,2.42
29,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26
30,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93
31,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98
32,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38
33,CC(C)COC(=O)N(C)C,2.0
34,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86
