smiles,logP,logD
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,1.37
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,,2.08
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.05
c1nc(N2CCCCC2)c2[nH]cnc2n1,,1.84
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,0.29
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,3.14
Cc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,1.91
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,,2.5
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,,3.6
c1ccc(N=c2[nH]cnc3ccccc23)cc1,,2.94
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,2.81
Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,,2.8
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,,2.5
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,,3.26
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,,2.9
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,2.05
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,1.6
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,,2.0
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.8
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.35
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.4
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,,3.46
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,,3.8
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,,0.52
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,,1.0
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,,3.7
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.77
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,,3.77
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.16
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.1
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,0.87
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,,3.24
N=c1cc(-c2ccccc2)[nH]c2ccccc12,,2.2
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.48
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.11
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.17
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,3.13
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.54
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,,2.19
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.5
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.43
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,,2.74
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,,0.78
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,3.0
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.63
O=c1c2ccccc2oc2cccc(O)c12,,3.8
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,,1.25
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,,1.38
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,,0.03
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,1.9
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.9
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,1.38
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,-0.48
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,0.99
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,3.1
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,3.4
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,2.3
Clc1ccc(-c2cn3ccccc3n2)cc1,,4.0
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,,2.08
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,1.55
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,,-0.98
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.24
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,,3.18
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.46
CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,0.67
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.05
COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,3.06
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.5
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,,0.69
C=c1c(-c2c(C)c(O)c3c(c2O)=CC(=O)C(=O)C=3Cc2ccccc2)c(O)c2cc(O)c(O)c(=Cc3ccccc3)c2c1O,,2.73
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.2
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,,2.87
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,3.75
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.79
Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.84
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,,1.72
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.1
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.53
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,,2.3
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,,3.7
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,,0.49
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,,2.87
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,2.12
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.92
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,,2.2
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.89
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,,3.0
CSc1ncccc1C(=O)NCC1CCCCC1,,2.93
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,,2.1
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.72
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,,0.76
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.5
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,,1.52
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.77
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,1.4
C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.14
