Unnamed: 0.1,smiles,logP,logD
3559,CCCCCCOCCO,1.86,
8305,Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,
3096,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,
6023,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,
8626,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,
5823,CN(C)c1cccc(C(N)=O)c1,0.95,
4907,CCOC(CCC#N)OCC,0.75,
259,C=C(C)C1CCC2(C)OC2C1,3.2,
17156,O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.62
14491,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,1.2
2472,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,
1340,CC(C)(C)C#N,1.08,
7030,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,
1683,CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,
2882,CCC(C)c1cccc(C(C)CC)c1O,4.36,
3716,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,
15892,Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,,2.48
7328,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,
10536,NC(=O)OCCc1ccccc1,1.5,
2280,CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,
4655,CCOC(=O)C(F)(F)F,1.18,
9243,Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,
712,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,
7839,COc1ccccc1C(=O)N(C)C,0.71,
15829,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,,1.1
14210,CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,,1.32
3267,CCCCCC(=O)NC1(CCC)CCCC1,4.28,
12981,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33,
15041,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,2.09
4396,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,
5155,CCOc1ccccc1,2.51,
10429,NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,
4125,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,
1627,CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,
17568,O=c1cc(OCc2ccccc2)cc[nH]1,,1.69
15840,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,1.69
235,C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,
15633,COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,,1.5
12612,O=[N+]([O-])c1cc2ccccc2nn1,0.73,
13892,CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,,3.3
9800,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,
