,Unnamed: 0,smiles,logP,logD
0,37,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,
1,48,Brc1cnc2ccccc2c1,3.03,
2,14,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,
3,4,BrC=C(Br)Br,3.2,
4,28,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,
5,59,C#CC(C=CCl)(CC)OC(N)=O,1.71,
6,29,Brc1ccc2cccnc2c1,2.92,
7,15,Brc1cc(Br)c(Br)cc1Br,5.13,
8,8,BrCCCCCCCCCCBr,6.12,
9,6,BrCC1CO1,0.85,
10,5,BrCC(CBr)(CBr)CBr,3.99,
11,57,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
12,60,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,
13,39,Brc1ccccc1-c1ccccc1,4.59,
14,47,Brc1ccsc1Br,3.53,
