smiles,logP
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
Cn1ccccc1=O,-0.23
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77
CNC12CCCCC1CC(=O)c1ccccc12,2.41
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18
CC(=O)Oc1cccc2cccnc12,2.03
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69
Cc1ccc(C)c(Cl)c1,3.86
CCC(NC(C)=O)C(=O)OC,-0.17
O=C1NC(=O)C(=O)C(=O)N1,-1.84
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
N#Cc1cn[nH]c1,0.24
CCCCCCCc1ccccc1,5.37
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55
Cc1cc(=O)c(=N)[nH][nH]1,-0.85
CC(=O)c1ccc2cccccc1-2,2.87
CCc1cc(=S)ss1,2.31
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
CNC(=O)Oc1cccc(C)c1C,1.95
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14
