smiles,logP
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75
O=C1CCc2ccccc2N1,1.34
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95
O=c1ccc(=O)[nH][nH]1,-0.9
CC(=O)OCCC(C)C,2.25
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
CN=C(NC#N)NCCSCc1nccs1,0.89
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54
C1CCCCCCC1,4.45
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33
COc1ccc([N+](=O)[O-])cn1,1.55
NCCCCc1ccccn1,0.86
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
CC(C)(C(=O)O)C(=O)O,0.39
O=Nc1ccc(O)cc1,1.29
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
COc1ccc(-c2ssc(=S)c2C)cc1,4.1
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
Cc1cc(C(=O)O)no1,0.68
O=C(O)CCCCC(=O)O,0.08
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96
N#CC(C#N)=NNc1ccccc1,2.64
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
O=C(O)CCCCCNCCc1ccccc1,-1.3
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54
CCN(CC)CC(=O)NC1COc2ccccc21,2.2
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95
N#Cc1ncccn1,-0.31
COc1c(C)cccc1C,3.02
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87
CCCCn1ccc(=O)c(O)c1CC,1.22
Cc1cccc(C)c1C(=N)c1ccccc1,3.53
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15
CSCCC(N)C(=O)O,-1.87
C1COCCO1,-0.27
Clc1ccc2cncnc2c1,1.74
