smiles,logD,logD_pred,logP,logP_pred
CCCCCOC(=O)c1ccc(N)cc1,,2.6391269847050367,3.48,3.306339772196802
NS(=O)(=O)c1ccccc1,,1.0151352295865068,0.31,0.26500857078289486
COc1cncc(Cl)n1,,1.9691576763086704,1.65,1.7004709635619424
CN(C)C(=S)NCc1ccccc1,,0.9776540965943907,1.59,1.6333939079362823
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.18265831277900713,0.11,-0.09836237254380586
NC(=O)NS(=O)(=O)c1ccccc1,,-1.2771155476976541,0.28,0.3504899639311809
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,3.65,3.2328675474353616,,3.671490703171331
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.5660019306526127,,2.526315209362754
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,2.53985534237136,,3.019632874764146
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,,3.549235385484784,6.35,5.944405325133376
CC(C)C#N,,1.1301433945342125,0.46,0.7004855872884301
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,1.231847835490116,0.66,1.1468101424221988
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-0.06017152631409184,3.03,3.1084846982788616
N#CN=[N+]([O-])c1ccc(Cl)cc1,,2.2898873094417485,2.33,2.3727453110590044
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.6479436773064586,3.34,3.3737729082192365
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.647557924304312,,4.4477483989114255
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.999728751832727,,5.154302286614776
CC(C)(C)NCC(O)COCCc1ccccc1,,0.6184873720826909,2.52,2.002372958683366
C1CCCCCC1,,3.223745030231826,4.0,3.891987418850949
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,2.7718710660560637,2.36,2.897920611996078
O=C(O)C1CC(O)CN1,,-2.9269205408659333,-3.17,-2.0684568997654846
CC(O)COC(C)CO,,-0.37520299151864744,-0.67,-0.5749347848125708
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.2840968274604958,-0.35,-0.3880829293860417
