smiles,logP,logP_pred
BrC1CC2CCC1C2,3.54,3.639615946142021
BrCC1CO1,0.85,0.748304124595581
BrCCCBr,2.37,2.756967629830985
Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,7.099426951913079
Brc1ccc(-c2cc3ccccn3c2)cc1,5.43,5.152445872785424
Brc1ccc(-c2ccccc2)cc1,4.96,4.793588369924397
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,6.629038477831141
Brc1ccccc1Br,3.64,3.5525018886757582
Brc1ccncc1,1.54,1.474758807412841
Brc1cnccn1,0.93,0.7690659170878025
Brc1ncccn1,0.5,0.43570841347827605
C#CC(C)(C)N(C)C(C)C,2.29,1.9172189972103477
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.1653678269067775
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.0910742852059903
C#CC1(O)CCCCC1,1.73,1.5189813096189786
C#CCC(N)C(=O)O,-1.8,-2.4842800646795555
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,2.782203121053517
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,4.228672487270064
C#CCCCC,2.73,2.5769136851966636
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28,2.1804239232813547
C#CCOc1c(Cl)cc(N=CNOC)cc1Cl,3.3,3.2347222433144527
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6,3.5422198697732483
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,3.6664442199788954
C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,2.8678434273021827
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.4787908332919413
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,2.20189105195943
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,3.95,3.634066121187354
