smiles,logP,logP_pred,logD,logD_pred
BrC=C(Br)Br,3.2,2.5828471248263605,,2.6074667558819153
BrCCc1ccccc1,3.09,3.028496147228857,,4.1039527616210885
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,6.07,6.1964871721455825,,4.264964150336387
Brc1ccc(Br)cc1,3.79,3.769610985974844,,4.6887713121026335
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6.84,6.890586554299285,,4.63432759961866
Brc1ccc2cccnc2c1,2.92,2.8229783248936178,,3.2340312646337956
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.864498126520344,,3.9515590865816086
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05,6.66810492534807,,4.501423188881026
Brc1cccnc1,1.6,1.3731547554948378,,2.177450267436078
Brc1ccoc1,2.18,2.0597959782926223,,2.955160371280834
Brc1cnc2ccccc2c1,3.03,2.771570853321086,,3.1147130470688635
Brc1nc(Br)c(Br)[nH]1,1.96,2.656140742541834,,2.8585900851997437
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0,2.3167482950850378,,3.360849580047633
C#CC(C=C)(CC)OC(N)=O,1.09,1.0007284327229296,,1.0400498605213568
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,3.3806488182375682,,4.276833175611911
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,3.0021950715357875,,3.215226934847631
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,2.9767170805024286,,2.933157805469141
C#CCC(O)(CC#C)c1cccnc1,1.29,0.6071750995343299,,1.0101048523335765
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.383942165600115,,2.0069404135032047
C#CCCC,1.98,2.1658641735907724,,3.4034058061868038
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4847678315799304,,2.619358893550813
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0947984237427826,,2.2379853153074882
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55,1.6019584083448974,,2.2109224649402828
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,-0.020607398764064477,,1.0224312938686242
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.5308952536041853,,1.6853767650289895
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.9296244057123735,,2.7975913229641494
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,1.932671753385028,,2.34421731647614
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0,4.54120755496978,,4.683425101821044
C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,3.907953436505833,,3.4939384572509553
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.4491036147367353,,3.3608470560733172
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,2.80712043897872,,3.0248958345528347
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.7829602613092663,,2.0559162871861627
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.4498931411290887,,1.0984436649226756
C(#Cc1ccccc1)c1ccccc1,4.78,4.7062357225991995,,4.38832087103326
C(#Cc1nccs1)c1ccccc1,3.2,2.9362976190897454,,4.110930036218921
C(=NN1CCCCC1)c1ccccc1,3.04,2.3960023353085993,,2.155767048038044
C1=C(c2ccccc2)CCNC1,1.99,2.171998518241783,,0.22858303177316275
C1=CC=CC=CC=C1,3.08,2.546195493315839,,3.4584981079563146
C1=CCCC=CCC1,3.16,4.140932503109902,,3.2010695302305505
C1CN2CCC1CC2,1.38,1.2928805011944022,,-1.6018432369789886
C1COCCN1,-0.86,-0.6154346198371003,,-2.450288597083255
C1COCCO1,-0.27,-0.3554466905214002,,1.2627549697716405
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.6776854864777935,,1.090888328093037
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.6150050753756693,,2.322639553570138
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.6873695100701616,,1.842886499949259
C=C(C)C(=O)OC(C)(C)C,2.54,2.848433345603885,,2.6913348527659284
C=C(C)C(=O)OC1CCCCC1,3.13,2.760843489424473,,2.357907154851269
C=C(C)C(=O)OCC,1.94,1.8348430011322696,,1.9335213900015773
C=C(C)C(=O)OCC(C)O,0.97,0.6176620555834409,,0.13513829125731247
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.587419607785972,,3.4205848407408763
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,1.9887513580101208,,1.9026299635590276
C=C(C)C(=O)OCc1ccccc1,2.53,3.0288368551036453,,2.4650822976151767
C=C(C)C1CC=C(C)CC1,4.57,5.133120667190022,,3.8196752268300687
C=C(C)C1CC=C(CO)CC1,3.17,3.268240643021932,,2.386485268691702
C=C(C)C1CCC2(C)OC2C1,3.2,2.719926151834101,,2.7928262757970974
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.049090542051268,,3.4018980560442627
C=C(C)c1ccccc1,3.48,3.222024910493788,,3.315543231494268
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.3822674506364625,,2.593157299840713
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.316016238898271,,3.250810357429186
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.926042434306269,,-1.808187223580533
C=C1CCC2CC1C2(C)C,4.16,4.602215618036787,,3.7839126741856632
C=CC(=O)NCCCN(C)C,0.0,0.024672906383422788,,-1.194288017943947
C=CC(=O)OC,0.8,0.9816689743973257,,0.9473803406881316
C=CC(=O)OCCCC,2.36,2.452380986221271,,2.7302500296143015
C=CC(=O)c1ccccc1,1.88,1.995602563514847,,2.7772255184392978
C=CC(N)CCC(=O)O,-2.16,-2.212423585468914,,-2.354223250092373
C=CC(OC(C)=O)OC(C)=O,0.78,0.41406281275846224,,-0.7014077558796448
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3618145522986551,,0.981351736931138
