smiles,logP,logP_pred,Absolute Error
OCCc1ccncc1,0.1,0.10012183531312192,0.00012183531312191798
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.6997947319705022,0.00020526802949794032
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.299360480079992,0.0006395199200079915
COc1cccc(CC(C)N)c1OC,1.49,1.4893215781010598,0.0006784218989401847
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8207232297711391,0.0007232297711391444
OCC(F)(F)F,0.41,0.4109026845803621,0.0009026845803621342
CCN=c1[nH]o[nH]c1=N,0.51,0.5109045278169906,0.0009045278169905746
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.3790055943021704,0.0009944056978294924
C=C(C)C1CC=C(C=O)CC1,3.13,3.1289551159121562,0.001044884087843645
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.8911171027430482,0.001117102743048215
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9711720369082173,0.001172036908217322
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.14120477320375668,0.0012047732037566705
COC(=O)Nc1ccccc1I,2.44,2.4387666342453844,0.001233365754615523
Cc1cc(N)ccc1Br,2.53,2.528550518455741,0.0014494815442587239
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18,2.1815738311439388,0.0015738311439386088
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9583089688471192,0.0016910311528807176
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.9719813900403629,0.001981390040362907
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.652052556170887,0.0020525561708870654
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9421013630541184,0.0021013630541184547
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.127847619842053,0.0021523801579470536
CCOc1ccccc1,2.51,2.507793172267954,0.002206827732045724
CCc1nnc(SC)n(N)c1=O,0.46,0.4576039131183627,0.002396086881637338
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.6026269397122874,0.002626939712287335
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.3026932235337885,0.0026932235337886468
O=[N+]([O-])c1ccccc1,1.85,1.8529401945134059,0.0029401945134057694
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.697051811340522,0.0029481886594782125
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.203030512698714,0.003030512698713572
