smiles,logP
N=c1[nH]c(=O)c2ccccc2o1,0.27
NCc1ccccc1Sc1ccccc1CO,2.39
OB(O)c1ccccc1,1.58
CCN(N=O)C(=O)Nc1ccccc1,2.25
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2
O=C1C=C(Cl)C(=O)c2ccccc21,2.29
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83
COC(=O)c1ccccc1C(=O)O,1.13
O=C1CCc2ccccc2N1,1.34
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88
CN(C)CCNCCN,-0.92
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76
O=C(O)c1ccccc1O,2.26
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21
Cc1cc(O)ccc1O,0.91
O=C(O)CCS,0.43
CNC(=O)Oc1ccccc1C(C)(C)C,2.65
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.22
C(#Cc1ccccc1)c1ccccc1,4.78
Nc1ccc(C(=O)O)cc1I,2.36
CCCCCCCC(=O)NN,1.0
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86
Cc1ccccc1S(N)(=O)=O,0.84
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
Cc1ccc(-c2noc(C)n2)cc1,2.74
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15
O=c1cc[nH]c2ccccc12,0.58
NC(=O)c1c(Cl)cccc1Br,1.0
COC(=O)c1cccn1C,1.8
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66
CC1(C)OC(=O)c2ccccc21,1.73
CCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,3.3
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,3.35
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63
O=[N+]([O-])c1cccc(Cl)c1,2.46
