smiles,logP,logP_pred,Number of atoms,Absolute Error
Nc1cccc2ncccc12,1.16,1.1598716232254316,11,0.0001283767745683395
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.6297510458502631,16,0.000248954149736913
N#Cc1ccccn1,0.45,0.4507141917496087,8,0.0007141917496086836
Brc1cccnc1,1.6,1.5984225046518892,7,0.0015774953481109133
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.02836230481325,18,0.0016376951867496103
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.321870541452204,19,0.0018705414522042219
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4320519120827186,23,0.002051912082718488
C=CC(=O)NCCN(C)C,-0.25,-0.2478333212403876,10,0.002166678759612406
CCCCCCC(CCCC)c1ccccc1,7.45,7.4477689150778845,17,0.002231084922115656
COC1=C(OC)C(=O)C=CC1=O,0.34,0.3374419107743163,12,0.002558089225683735
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7525947356556071,14,0.0025947356556070833
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.406782303981034,13,0.003217696018965821
Cc1ccc(C)cc1,3.15,3.146630226757915,8,0.0033697732420847615
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1136547755611033,23,0.003654775561103385
O=NN1CCC(O)CC1,-0.89,-0.8940427865305955,9,0.004042786530595532
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.32411190147603,27,0.0041119014760298
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.084269830380007,21,0.004269830380007278
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.2049228987646852,16,0.004922898764685213
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.023967894985164,24,0.0060321050148357536
c1ncc2[nH]cnc2n1,-0.37,-0.3637264971935008,9,0.006273502806499187
Fc1cccnc1,0.77,0.7637192380874196,7,0.006280761912580424
c1ccc2[nH]ccc2c1,2.14,2.146590656250575,9,0.006590656250574867
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.202619234205386,22,0.007380765794613886
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.317550733810713,18,0.0075507338107136945
CNC(C)C(OC)c1ccccc1,1.87,1.8775764569237507,13,0.007576456923750641
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.828091247446734,18,0.00809124744673384
COc1ccccc1Br,2.86,2.851615349143364,9,0.008384650856636089
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2510780766166807,16,0.008921923383319097
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.7408167543301767,15,0.009183245669823314
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.1798294415972643,17,0.009829441597264399
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7501257385576103,13,0.009874261442389676
c1ccc(OCCOc2ccccc2)cc1,3.81,3.799990200561719,16,0.010009799438281064
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5203427964659331,16,0.010342796465933057
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.380658734529116,16,0.010658734529116032
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.049308857829615,30,0.010691142170385248
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.1290992143317429,24,0.01090078566825703
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.7085388037373064,13,0.011461196262693818
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.161586310683824,18,0.011586310683823875
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4978690376056871,19,0.012130962394312883
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7876151415954993,16,0.012384858404500765
