,smiles,logP
0,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
1,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39
2,CCOC(=O)C(CC)n1nnc2ccccc21,2.34
3,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
4,O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71
5,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94
6,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03
7,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54
8,[O-][n+]1ccc(O)c2ccccc21,-0.47
9,CCOc1cncc(OC)n1,1.98
10,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06
11,OCc1cc(Br)ccc1O,1.72
12,CNC(=S)Nc1ccccc1,0.85
13,CC12CCC(CC1=O)C2(C)C,2.56
14,CCCCOCCOCCCC,2.48
15,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
16,COC(=O)CCCCCC(=O)OC,1.38
17,CCCc1ssc(=S)c1C,3.42
18,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13
19,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74
20,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0
21,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
22,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45
23,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
24,CC(C)NCC(O)COc1ccccc1,1.72
25,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
26,O=Cc1c[nH]c2ccccc12,1.68
27,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24
28,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45
29,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48
30,Cc1cc(Cl)c(Cl)cc1Cl,4.56
31,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2
32,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93
33,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35
34,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55
35,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26
36,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26
37,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14
38,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16
39,Oc1cccc(Br)c1,2.63
40,O=[N+]([O-])c1ccnc2ccccc12,2.06
41,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52
42,CC(=Cc1ccccc1)C(=O)O,2.6
43,O=c1[nH]c(O)c(-c2ccccc2)o1,1.09
