,smiles,logP
0,CC(=O)Nc1ccccc1C,0.85
1,CN(C)N=Nc1cccc(C(N)=O)c1,1.3
2,CC(=O)c1ccc[nH]1,0.93
3,COC(=O)c1ncccn1,-0.71
4,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39
5,Oc1ccc(O)n1-c1ccccc1Br,0.65
6,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69
7,CCCOc1cccc(O)c1,2.59
8,CCCCC(CCC)C(=O)O,3.01
9,CC(=O)c1cccnc1,0.43
10,CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69
11,CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36
12,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31
13,CC1=CC(=O)CC(C)(C)C1,1.7
14,CC(=O)c1ccc(Cl)cc1,2.32
15,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44
16,O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35
17,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55
18,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
19,CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57
20,Clc1cccc(-c2cccc(Cl)c2)c1,5.27
21,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1
22,CN(C)N=Nc1ccc(C#N)cc1,2.39
23,O=C(c1ccccc1)C(O)c1ccccc1,2.13
24,O=C(O)c1cccc(F)c1,2.15
25,CC1C(=O)C(=O)c2ccccc2C1=O,1.2
26,O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87
27,CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5
28,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3
29,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
30,Oc1ccc2cc(O)ccc2c1,1.9
31,N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57
32,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48
33,CCc1ccccc1C,3.53
34,CC(N)C(=O)O,-2.905
35,CCOc1cc[n+]([O-])cc1,-0.53
36,COc1ccc(C(=O)N(C)C)cc1,0.96
37,O=[N+]([O-])c1cnc2ccccc2c1,1.97
38,N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3
39,Cc1ccnc2ccccc12,2.61
40,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19
41,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64
42,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95
43,c1ccc(CC2=NCCN2)cc1,2.65
44,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
45,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45
46,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31
47,Cn1cnc2[nH]cnc(=N)c21,-0.03
48,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98
49,CCC(C)C(NC(C)=O)C(=O)NC,0.14
50,CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3
51,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,4.53
52,ON=Cc1nnc(-c2ccccc2)o1,2.03
53,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3
54,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34
55,CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76
56,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8
57,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75
58,O=C1C=CC(=O)c2ccccc21,1.71
59,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6
60,O=C(c1ccccc1)c1ccccc1O,3.52
61,CCc1ccccc1NC(C)=O,1.32
62,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76
63,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62
64,CCc1ccc(C(=O)OCCN(C)C)cc1,3.15
65,COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86
66,CCOC(=O)c1ncccn1,-0.31
67,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38
68,Nc1cc(N=O)ccc1O,0.03
69,N#CC(Cl)(Cl)Cl,2.09
70,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65
71,CC(=O)OCCC(C)C,2.25
72,CCC1(c2ccccc2)C(=O)NCNC1=O,0.91
73,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
74,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86
75,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05
76,Oc1ccc(Cc2ccccc2)cc1,3.47
77,CCCC(N)Cc1ccccc1,2.79
78,CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32
79,C#CCN(CC#C)CC#C,1.27
80,c1ccc2c(c1)ccc1cccnc12,3.43
81,CCSC(=O)COc1ccc(Cl)cc1C,4.05
82,CCC(C(=O)O)c1ccccc1,2.18
83,COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89
84,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
85,CCNC(=O)CC1CCCCC1,2.28
86,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45
87,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06
88,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68
89,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11
90,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43
91,CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4
92,CC(=O)C(N)C(O)O,-2.94
93,O=C(O)CCCCn1nnc2ccccc21,0.48
94,C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32
95,S=C1CCCN1,-0.05
96,CC(=O)NC(=O)C1CCC1,-0.4
97,CCNC(=O)c1cccn1C,1.09
98,CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95
99,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92
100,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83
101,Cc1ccc2ccc(C)cc2c1,4.31
