,smiles,logP
0,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63
1,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17
2,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82
3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
4,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
5,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
6,Cn1ccccc1=O,-0.23
7,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41
8,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73
9,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77
10,CNC12CCCCC1CC(=O)c1ccccc12,2.41
11,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18
12,CC(=O)Oc1cccc2cccnc12,2.03
13,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22
14,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51
15,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69
16,Cc1ccc(C)c(Cl)c1,3.86
17,CCC(NC(C)=O)C(=O)OC,-0.17
18,O=C1NC(=O)C(=O)C(=O)N1,-1.84
19,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
20,N#Cc1cn[nH]c1,0.24
21,CCCCCCCc1ccccc1,5.37
22,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55
23,Cc1cc(=O)c(=N)[nH][nH]1,-0.85
24,CC(=O)c1ccc2cccccc1-2,2.87
25,CCc1cc(=S)ss1,2.31
26,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63
27,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06
28,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86
29,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85
30,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
31,CNC(=O)Oc1cccc(C)c1C,1.95
32,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14
33,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
34,COc1cc(C(=O)NN)ccn1,-0.1
35,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
36,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78
37,CN(Cc1ccc(F)cc1)N=O,1.67
38,CNC(C)C(OC)c1ccccc1,1.87
39,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81
40,ClC(Cl)(Cl)Cl,2.83
41,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
42,COc1cccc(CC(C)N)c1OC,1.49
43,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33
44,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29
45,Oc1ccc(Br)cc1Br,3.22
46,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47
47,O=C(O)c1cccc(Br)c1,2.87
48,CCC(O)(C(N)=O)c1ccccc1,1.2
49,NC(=S)NN=Cc1ccccc1,1.86
50,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52
51,O=C(O)Cc1ccccc1F,1.5
52,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13
53,O=C(O)Cc1cccc(C(=O)O)c1,1.14
54,CCCCNC(=O)NN,-0.6
55,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
56,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36
57,Oc1ccc(O)n1-c1cccc(F)c1,0.38
58,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06
59,Nc1ccccc1S(N)(=O)=O,0.22
60,CCNCC(=O)Nc1c(C)cccc1C,1.32
61,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35
