,smiles,logP
0,Cc1ccccc1C(C)C,4.38
1,Clc1nc(-c2ccccc2)nc2ccccc12,4.47
2,Cc1ccc(O)c(C(=O)O)c1,2.78
3,O=c1[nH]c(O)c(-c2ccccc2)[nH]1,0.46
4,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
5,CCOC(=O)C=COc1ccccc1,3.18
6,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17
7,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7
8,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29
9,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
10,COc1ccc(N)c(C)c1,1.23
11,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49
12,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
13,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29
14,Nc1cccc2c(N)cccc12,1.335
15,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88
16,Cc1ccc(-c2noc(C)n2)cc1,2.74
17,O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18
18,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78
19,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
20,CCCCC1CO1,1.95
21,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07
22,OCc1cccs1,0.87
23,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33
24,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73
25,Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3
26,CN1C(=O)C(=O)c2ccccc2C1=O,0.6
27,COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85
28,N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81
29,CC1=C(C(=O)O)SCCO1,0.04
30,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
31,CNC12CCCCC1CSc1ccccc12,3.88
32,CC(C)=CCCC(C)CC=O,3.83
33,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39
34,NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13
35,Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52
36,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25
37,OCC=Cc1ccccc1,1.95
38,CN(C)C(=S)NCc1ccccc1,1.59
39,[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47
40,CCCOC(=O)NC,0.95
41,CCOC(=O)C(F)(F)F,1.18
42,S=C=NCc1cccc2ccccc12,4.42
43,Cc1c(Cl)no[n+]1[O-],1.02
