,smiles,logP
0,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27
1,CC=Cc1ccc(O)c(OC)c1,3.04
2,N#Cc1ncccn1,-0.31
3,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37
4,Oc1ccc2cccc(O)c2c1,1.94
5,Oc1ccc(O)n1-c1cccc(F)c1,0.38
6,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38
7,COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35
8,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35
9,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64
10,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67
11,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43
12,COc1ccc(C(C)=O)c(OC)c1OC,1.63
13,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3
14,N#Cc1cccc(CC(=O)O)c1,1.18
15,NS(=O)(=O)c1ccc(SCCCO)s1,0.85
16,CNCC(C)c1ccccc1,2.28
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.68
18,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82
19,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
20,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
21,CS(C)(=O)=O,-1.41
22,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71
23,COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.18
24,O=c1nc(N=CN2CCCCC2)ccn1C1CCC(CO)O1,0.06
25,COC(=O)c1cc(Cl)ccc1N,3.3
26,CC(=O)C=Cc1ccccc1O,2.19
27,O=c1ccoc2ccccc12,1.38
28,O=c1ccc2ccccc2[nH]1,1.26
29,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3
30,Cc1cnc(Cc2ccc(O)cc2)s1,2.62
31,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0
32,COc1ccc(CC(C)N)cc1OC,1.2
33,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12
34,CC(C)CCOC(=O)c1ccccc1,4.15
35,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44
36,CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43
37,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19
38,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67
39,Cc1ssc(=O)c1-c1ccccc1,2.93
40,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71
41,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47
42,CC(=O)c1cccc(OCC(=O)O)c1,0.98
43,CCOc1cccc(OC(=O)NC)c1,1.75
44,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19
45,CN(C)N=Nc1ccccc1C(N)=O,1.73
46,CN(C)c1cccnc1,1.41
47,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23
48,O=Cc1ccco1,0.41
49,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
50,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47
51,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06
52,CC1OC(=O)c2ccccc21,1.41
53,O=NN(CCCl)C(=O)NC1CCCCC1O,1.545
54,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38
55,COc1ccccc1NCCO,1.5
56,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71
57,O=[N+]([O-])c1ccc2ncccc2c1,1.83
58,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09
59,CC(C)NCc1ccccc1,1.83
60,CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35
61,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55
62,NNC(=O)Nc1ccccc1,0.16
63,CCC(Br)(CC)C(=O)NC(N)=O,1.54
64,Cc1ccc(Cl)cc1Cl,4.24
65,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
66,O=NN1CCCCCCCC1,2.04
67,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8
68,Cc1cc(=O)ss1,1.26
69,CN(C)c1ccc(C=O)cc1,1.81
70,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
71,Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11
72,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51
73,CCCCc1ccc(N)cc1,3.05
74,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6
75,Nc1cccc2cc3ccccc3cc12,3.69
76,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.85
77,[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65
78,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6
79,COc1cccc(OC)c1O,1.15
80,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
81,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11
82,C1CCNCC1,0.84
83,CC(=O)NC(C)(C)C(N)=O,-0.87
84,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07
85,CCCCCc1ccc(O)c(O)c1,3.11
