,smiles,logP
0,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5
1,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
2,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75
3,O=C1CCc2ccccc2N1,1.34
4,Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95
5,O=c1ccc(=O)[nH][nH]1,-0.9
6,CC(=O)OCCC(C)C,2.25
7,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
8,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
9,CN=C(NC#N)NCCSCc1nccs1,0.89
10,O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54
11,C1CCCCCCC1,4.45
12,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46
13,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33
14,COc1ccc([N+](=O)[O-])cn1,1.55
15,NCCCCc1ccccn1,0.86
16,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37
17,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
18,CC(C)(C(=O)O)C(=O)O,0.39
19,O=Nc1ccc(O)cc1,1.29
20,CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34
21,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
22,COc1ccc(-c2ssc(=S)c2C)cc1,4.1
23,Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82
24,CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13
25,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83
26,CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16
27,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2
28,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
29,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
30,Cc1cc(C(=O)O)no1,0.68
31,O=C(O)CCCCC(=O)O,0.08
32,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96
33,N#CC(C#N)=NNc1ccccc1,2.64
34,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91
35,CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24
36,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11
37,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
38,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
39,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
40,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76
41,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73
42,CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12
43,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85
44,Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4
45,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
46,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
47,O=C(O)CCCCCNCCc1ccccc1,-1.3
48,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6
49,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54
50,CCN(CC)CC(=O)NC1COc2ccccc21,2.2
51,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95
52,N#Cc1ncccn1,-0.31
53,COc1c(C)cccc1C,3.02
54,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87
55,CCCCn1ccc(=O)c(O)c1CC,1.22
56,Cc1cccc(C)c1C(=N)c1ccccc1,3.53
57,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84
58,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
59,N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15
60,CSCCC(N)C(=O)O,-1.87
61,C1COCCO1,-0.27
62,Clc1ccc2cncnc2c1,1.74
63,Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89
64,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71
65,CC(=O)CC(C)=O,0.4
66,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51
67,CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98
68,Cc1ccccc1N1CCNCC1,2.14
69,CC(=NO)c1cccs1,1.81
70,Cc1ccc(O)c(C)c1,2.3
71,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11
72,CCCCOc1cccc(S(N)(=O)=O)c1,2.06
73,N=c1cnc2ccccc2[nH]1,1.5
74,O=C(O)CCCc1ccccc1,2.42
75,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
76,COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6
77,CC1CCC(=O)N1,-0.1
78,NC(=O)Nc1ccccc1Cl,1.27
79,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41
80,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56
81,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
82,CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9
83,CCON1C(=O)CC2(CCCC2)C1=O,1.26
84,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
85,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
86,BrCCCc1ccccc1,3.72
87,CN(C)C(=S)NN,-0.3
88,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74
89,CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87
90,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
91,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1
92,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
93,O=C(CCOc1cccc2ccccc12)O[Na],-0.9
94,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
95,Cn1cnc(I)c1[N+](=O)[O-],1.29
96,O=C(c1ccccc1)c1ccccc1,3.18
97,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85
98,Cc1cc(N)ccc1C(=O)O,1.14
99,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2
100,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4
101,CCNC1CC2CC1c1ccccc12,2.62
102,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
103,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
104,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29
105,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
106,O=C(O)CCCCCc1ccccc1,3.27
107,CCN1CCN(CC)C1=S,1.13
108,CCc1ccccc1N,1.74
109,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9
110,CN(C)CCN(C)C,0.3
111,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
112,CCCCCOc1ccc(O)cc1,3.5
113,OC1C2CC3C1C3C2O,-0.42
114,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99
115,NC(=O)Nc1ccc(F)cc1,1.04
116,O=c1cc(-c2ccccc2)ss1,3.01
117,O=c1cc[nH]c2ccccc12,0.58
118,CC(=O)c1cccc(F)c1,1.77
119,CS(=O)(=O)Oc1ccccc1,1.25
120,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
121,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74
122,NC(=O)OCc1ccc(Cl)cc1,1.97
123,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73
124,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
125,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8
126,CCCCCBr,3.37
127,CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46
128,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43
129,O=C(O)CCCn1nc2ccccc2n1,0.6
130,O=C(O)c1cccc(Cl)c1,2.68
131,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0
132,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
133,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
134,N=c1cc[nH]nc1,-0.53
135,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
136,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0
137,COc1ccc(C)cc1N,1.74
138,Brc1cc(Br)cc(Br)c1,4.51
139,CCOC(=O)C(O)c1ccccc1,1.53
140,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79
141,NC(=O)NN=Cc1ccccc1,1.27
142,O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55
143,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65
144,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
145,NC1CC2OC1c1ccccc12,0.4
146,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22
147,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71
148,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
149,CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
150,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32
151,O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7
152,NC(=O)CCCn1nnc2ccccc21,0.37
153,CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65
154,CN1CCCC1=O,-0.38
155,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87
156,O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73
157,N#Cc1ccc([N+](=O)[O-])cc1,1.19
158,COc1ccc(O)c([N+](=O)[O-])c1,2.02
159,CCOC(=O)CCCCC(=O)O,0.91
160,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6
